load_id,predicted_rate
TE-010581,1730.0
TE-010582,1167.44
TE-010583,3609.09
TE-010584,586.29
TE-010585,4333.53
TE-010586,751.98
TE-010587,683.87
TE-010588,2845.1
TE-010589,2327.39
TE-010590,1817.65
TE-010591,1643.37
TE-010592,1846.69
TE-010593,4688.01
TE-010594,4113.17
TE-010595,2840.17
TE-010596,5945.65
TE-010597,2222.12
TE-010598,4507.02
TE-010599,4974.47
TE-010600,1968.8
TE-010601,1297.56
TE-010602,3834.18
TE-010603,1173.7
TE-010604,1808.44
TE-010605,3040.11
TE-010606,1581.94
TE-010607,3081.08
TE-010608,3505.59
TE-010609,4121.85
TE-010610,2745.76
TE-010611,943.2
TE-010612,3476.5
TE-010613,1361.71
TE-010614,4463.52
TE-010615,1577.2
TE-010616,5094.64
TE-010617,3160.69
TE-010618,1861.14
TE-010619,1391.08
TE-010620,3368.61
TE-010621,2577.48
TE-010622,1729.29
TE-010623,1346.99
TE-010624,935.86
TE-010625,3581.35
TE-010626,2250.19
TE-010627,4155.43
TE-010628,3699.8
TE-010629,2925.2
TE-010630,1044.59
TE-010631,999.53
TE-010632,1210.06
TE-010633,1665.72
TE-010634,1138.11
TE-010635,1117.83
TE-010636,4398.95
TE-010637,4227.93
TE-010638,2454.96
TE-010639,4108.9
TE-010640,2817.09
TE-010641,1293.42
TE-010642,732.83
TE-010643,4424.97
TE-010644,3333.87
TE-010645,1336.31
TE-010646,2191.76
TE-010647,1159.63
TE-010648,4349.96
TE-010649,2141.62
TE-010650,924.03
TE-010651,4007.65
TE-010652,946.23
TE-010653,1074.55
TE-010654,2282.75
TE-010655,1024.6
TE-010656,1323.13
TE-010657,1517.35
TE-010658,2805.63
TE-010659,1188.82
TE-010660,4085.35
TE-010661,3225.32
TE-010662,1124.68
TE-010663,3782.38
TE-010664,728.07
TE-010665,5219.06
TE-010666,3501.03
TE-010667,1592.31
TE-010668,1201.71
TE-010669,2496.4
TE-010670,5297.96
TE-010671,776.95
TE-010672,863.13
TE-010673,5402.44
TE-010674,983.74
TE-010675,2344.35
TE-010676,281.69
TE-010677,291.81
TE-010678,514.14
TE-010679,1009.49
TE-010680,3656.8
TE-010681,1737.23
TE-010682,2902.59
TE-010683,545.44
TE-010684,494.04
TE-010685,2894.09
TE-010686,1698.6
TE-010687,829.99
TE-010688,2703.74
TE-010689,1203.82
TE-010690,1394.09
TE-010691,4393.81
TE-010692,4640.24
TE-010693,3126.5
TE-010694,2494.79
TE-010695,1921.01
TE-010696,1608.97
TE-010697,1320.08
TE-010698,2890.06
TE-010699,3797.33
TE-010700,5160.44
TE-010701,1096.17
TE-010702,4915.37
TE-010703,3137.86
TE-010704,998.67
TE-010705,1569.7
TE-010706,2669.2
TE-010707,1312.46
TE-010708,5594.75
TE-010709,3736.92
TE-010710,2137.54
TE-010711,3029.36
TE-010712,3892.35
TE-010713,2411.05
TE-010714,1686.5
TE-010715,859.0
TE-010716,2535.79
TE-010717,2897.69
TE-010718,1250.49
TE-010719,887.4
TE-010720,3017.39
TE-010721,5224.16
TE-010722,3854.56
TE-010723,1776.65
TE-010724,1044.71
TE-010725,1120.59
TE-010726,1244.13
TE-010727,4738.95
TE-010728,3485.32
TE-010729,4611.33
TE-010730,639.26
TE-010731,1203.14
TE-010732,821.11
TE-010733,4733.97
TE-010734,3099.2
TE-010735,584.2
TE-010736,1896.11
TE-010737,3688.78
TE-010738,1135.65
TE-010739,2190.17
TE-010740,2216.84
TE-010741,1006.88
TE-010742,2456.59
TE-010743,2262.8
TE-010744,2947.11
TE-010745,1548.46
TE-010746,3503.29
TE-010747,1273.23
TE-010748,3173.82
TE-010749,5786.23
TE-010750,4333.68
TE-010751,1505.54
TE-010752,3590.44
TE-010753,4728.07
TE-010754,1521.77
TE-010755,2642.24
TE-010756,1487.8
TE-010757,4247.59
TE-010758,2107.28
TE-010759,1943.81
TE-010760,2791.35
TE-010761,2012.37
TE-010762,3710.98
TE-010763,5471.18
TE-010764,2667.3
TE-010765,1123.44
TE-010766,6199.3
TE-010767,3389.4
TE-010768,3051.86
TE-010769,1374.83
TE-010770,1001.22
TE-010771,3392.4
TE-010772,2029.13
TE-010773,4163.11
TE-010774,1532.54
TE-010775,3651.95
TE-010776,3909.59
TE-010777,2506.05
TE-010778,3722.71
TE-010779,2264.28
TE-010780,1725.4
TE-010781,1311.97
TE-010782,5456.51
TE-010783,342.08
TE-010784,1382.78
TE-010785,4257.44
TE-010786,933.7
TE-010787,3541.05
TE-010788,3965.06
TE-010789,924.83
TE-010790,866.11
TE-010791,1879.66
TE-010792,3179.36
TE-010793,2503.76
TE-010794,1467.1
TE-010795,4130.49
TE-010796,2580.32
TE-010797,1721.56
TE-010798,1937.47
TE-010799,2601.78
TE-010800,3753.9
TE-010801,3503.38
TE-010802,1715.46
TE-010803,2257.5
TE-010804,4034.71
TE-010805,4874.73
TE-010806,968.34
TE-010807,824.6
TE-010808,764.04
TE-010809,1059.92
TE-010810,459.8
TE-010811,3944.32
TE-010812,4660.08
TE-010813,1324.8
TE-010814,780.55
TE-010815,2358.57
TE-010816,1102.97
TE-010817,1112.73
TE-010818,1348.55
TE-010819,1915.37
TE-010820,3084.95
TE-010821,1451.86
TE-010822,2958.09
TE-010823,3035.57
TE-010824,4945.92
TE-010825,1546.57
TE-010826,2921.72
TE-010827,2209.48
TE-010828,1749.32
TE-010829,603.85
TE-010830,3823.89
TE-010831,1861.27
TE-010832,1291.95
TE-010833,3531.26
TE-010834,2769.3
TE-010835,2143.71
TE-010836,3039.69
TE-010837,2250.5
TE-010838,3043.73
TE-010839,511.95
TE-010840,1884.54
TE-010841,4333.88
TE-010842,2586.97
TE-010843,1671.21
TE-010844,5688.8
TE-010845,945.9
TE-010846,4511.39
TE-010847,1601.37
TE-010848,3677.69
TE-010849,2772.08
TE-010850,2288.66
TE-010851,1666.8
TE-010852,2171.49
TE-010853,2233.2
TE-010854,2205.72
TE-010855,594.78
TE-010856,2514.83
TE-010857,1939.82
TE-010858,1855.3
TE-010859,2036.09
TE-010860,2604.89
TE-010861,620.02
TE-010862,3635.08
TE-010863,1020.63
TE-010864,3944.84
TE-010865,912.3
TE-010866,2027.62
TE-010867,3748.51
TE-010868,1375.57
TE-010869,922.78
TE-010870,2953.83
TE-010871,3848.71
TE-010872,4205.29
TE-010873,4002.45
TE-010874,2669.18
TE-010875,1812.09
TE-010876,1868.17
TE-010877,3419.51
TE-010878,585.6
TE-010879,5207.09
TE-010880,2969.2
TE-010881,1788.46
TE-010882,3999.62
TE-010883,1691.71
TE-010884,2127.29
TE-010885,5936.46
TE-010886,2812.44
TE-010887,1347.4
TE-010888,1190.39
TE-010889,974.31
TE-010890,2460.11
TE-010891,458.6
TE-010892,3822.45
TE-010893,1591.11
TE-010894,1143.22
TE-010895,1010.99
TE-010896,252.3
TE-010897,1226.53
TE-010898,3840.69
TE-010899,1975.19
TE-010900,1581.97
TE-010901,2649.16
TE-010902,2914.25
TE-010903,629.5
TE-010904,2183.44
TE-010905,3434.0
TE-010906,2097.84
TE-010907,1476.77
TE-010908,507.38
TE-010909,1668.73
TE-010910,1845.93
TE-010911,1747.95
TE-010912,2407.85
TE-010913,4525.63
TE-010914,1925.81
TE-010915,2137.87
TE-010916,1369.58
TE-010917,1115.53
TE-010918,1993.73
TE-010919,2038.27
TE-010920,4008.07
TE-010921,1609.69
TE-010922,1271.24
TE-010923,4607.2
TE-010924,4073.33
TE-010925,1324.74
TE-010926,1567.24
TE-010927,1888.9
TE-010928,1947.05
TE-010929,3727.35
TE-010930,3527.93
TE-010931,1671.77
TE-010932,3463.16
TE-010933,1309.1
TE-010934,773.03
TE-010935,2846.59
TE-010936,6183.98
TE-010937,1758.04
TE-010938,4474.16
TE-010939,3867.03
TE-010940,2258.09
TE-010941,4140.23
TE-010942,2393.04
TE-010943,3122.49
TE-010944,1500.02
TE-010945,1374.84
TE-010946,1030.18
TE-010947,1113.34
TE-010948,4398.24
TE-010949,1938.38
TE-010950,3966.89
TE-010951,986.89
TE-010952,2093.44
TE-010953,1039.08
TE-010954,2522.12
TE-010955,2221.47
TE-010956,3274.9
TE-010957,3487.76
TE-010958,643.65
TE-010959,739.91
TE-010960,1501.41
TE-010961,1778.68
TE-010962,240.64
TE-010963,4533.79
TE-010964,4582.85
TE-010965,4382.82
TE-010966,2298.04
TE-010967,3249.56
TE-010968,1799.99
TE-010969,3941.06
TE-010970,3440.08
TE-010971,1440.95
TE-010972,4251.02
TE-010973,1217.25
TE-010974,1710.77
TE-010975,1480.7
TE-010976,3747.91
TE-010977,4523.21
TE-010978,1349.16
TE-010979,2473.55
TE-010980,551.88
TE-010981,1295.11
TE-010982,775.41
TE-010983,1366.97
TE-010984,3674.18
TE-010985,1103.09
TE-010986,1139.41
TE-010987,1137.65
TE-010988,1886.0
TE-010989,722.7
TE-010990,3673.99
TE-010991,2918.02
TE-010992,2061.55
TE-010993,2121.27
TE-010994,2981.28
TE-010995,732.93
TE-010996,3542.95
TE-010997,1157.87
TE-010998,360.87
TE-010999,2347.94
TE-011000,3013.97
TE-011001,2100.47
TE-011002,1889.82
TE-011003,1448.44
TE-011004,671.79
TE-011005,1947.25
TE-011006,1751.5
TE-011007,4742.89
TE-011008,1329.81
TE-011009,3634.23
TE-011010,1311.03
TE-011011,4972.99
TE-011012,3228.2
TE-011013,495.6
TE-011014,2663.17
TE-011015,1537.16
TE-011016,3767.68
TE-011017,840.84
TE-011018,4897.33
TE-011019,973.69
TE-011020,2610.97
TE-011021,2060.71
TE-011022,1096.68
TE-011023,2656.38
TE-011024,3939.61
TE-011025,5115.26
TE-011026,3926.33
TE-011027,1082.77
TE-011028,3119.54
TE-011029,1616.69
TE-011030,3333.45
TE-011031,1423.92
TE-011032,2449.6
TE-011033,6221.71
TE-011034,2735.22
TE-011035,3365.64
TE-011036,2921.83
TE-011037,1542.77
TE-011038,2819.44
TE-011039,1932.65
TE-011040,3427.44
TE-011041,1880.65
TE-011042,2661.33
TE-011043,867.79
TE-011044,802.6
TE-011045,2018.35
TE-011046,1030.62
TE-011047,1142.03
TE-011048,2267.6
TE-011049,2259.9
TE-011050,3566.67
TE-011051,448.41
TE-011052,2428.0
TE-011053,2003.39
TE-011054,3720.57
TE-011055,2038.21
TE-011056,516.72
TE-011057,1033.82
TE-011058,301.3
TE-011059,1287.59
TE-011060,3740.74
TE-011061,2488.26
TE-011062,2057.73
TE-011063,2130.74
TE-011064,1707.36
TE-011065,4365.67
TE-011066,2321.71
TE-011067,2039.78
TE-011068,5700.76
TE-011069,1855.15
TE-011070,4330.44
TE-011071,4386.09
TE-011072,2272.37
TE-011073,4160.05
TE-011074,1099.72
TE-011075,1778.99
TE-011076,5297.61
TE-011077,1140.67
TE-011078,4799.3
TE-011079,1988.38
TE-011080,5049.26
TE-011081,4024.97
TE-011082,1099.79
TE-011083,4336.28
TE-011084,1358.03
TE-011085,4987.46
TE-011086,1523.04
TE-011087,1454.29
TE-011088,1061.79
TE-011089,932.6
TE-011090,5585.65
TE-011091,895.41
TE-011092,1989.56
TE-011093,1278.15
TE-011094,1482.12
TE-011095,1578.36
TE-011096,368.3
TE-011097,5248.3
TE-011098,583.98
TE-011099,3783.78
TE-011100,1039.72
TE-011101,812.96
TE-011102,1039.21
TE-011103,3272.26
TE-011104,1643.56
TE-011105,3736.07
TE-011106,1411.04
TE-011107,998.27
TE-011108,983.53
TE-011109,3515.49
TE-011110,1029.57
TE-011111,2067.87
TE-011112,2344.98
TE-011113,2335.41
TE-011114,972.4
TE-011115,862.88
TE-011116,2018.49
TE-011117,1067.42
TE-011118,298.89
TE-011119,1993.7
TE-011120,4165.85
TE-011121,1873.12
TE-011122,1405.45
TE-011123,4253.58
TE-011124,649.42
TE-011125,4787.45
TE-011126,834.52
TE-011127,1220.28
TE-011128,1038.26
TE-011129,992.57
TE-011130,2861.69
TE-011131,2983.54
TE-011132,2927.68
TE-011133,1520.24
TE-011134,645.39
TE-011135,4030.34
TE-011136,1556.39
TE-011137,3965.98
TE-011138,464.25
TE-011139,3954.36
TE-011140,1954.76
TE-011141,1426.46
TE-011142,2756.78
TE-011143,842.2
TE-011144,3501.87
TE-011145,3665.03
TE-011146,3183.73
TE-011147,1894.67
TE-011148,2627.28
TE-011149,1906.16
TE-011150,1920.58
TE-011151,478.69
TE-011152,790.72
TE-011153,1772.35
TE-011154,4609.78
TE-011155,847.73
TE-011156,349.62
TE-011157,2679.43
TE-011158,1812.33
TE-011159,1676.14
TE-011160,1105.36
TE-011161,1730.34
TE-011162,1707.48
TE-011163,873.17
TE-011164,4050.95
TE-011165,1291.35
TE-011166,2435.4
TE-011167,4140.55
TE-011168,1703.76
TE-011169,5360.97
TE-011170,2872.15
TE-011171,563.17
TE-011172,1208.46
TE-011173,1718.47
TE-011174,1116.61
TE-011175,3609.49
TE-011176,4518.83
TE-011177,3288.65
TE-011178,2245.66
TE-011179,2288.84
TE-011180,2415.37
TE-011181,2322.21
TE-011182,1306.23
TE-011183,2829.85
TE-011184,1769.61
TE-011185,1016.32
TE-011186,891.8
TE-011187,2778.74
TE-011188,4497.46
TE-011189,2738.84
TE-011190,5154.75
TE-011191,3598.33
TE-011192,1500.04
TE-011193,1420.46
TE-011194,1502.87
TE-011195,3529.91
TE-011196,1693.49
TE-011197,3049.7
TE-011198,4866.28
TE-011199,5833.01
TE-011200,1108.61
TE-011201,458.1
TE-011202,714.24
TE-011203,1086.28
TE-011204,577.42
TE-011205,1820.84
TE-011206,1569.62
TE-011207,875.33
TE-011208,1576.52
TE-011209,1818.73
TE-011210,6215.42
TE-011211,1410.85
TE-011212,2696.08
TE-011213,3437.62
TE-011214,3866.35
TE-011215,1690.87
TE-011216,2201.8
TE-011217,3842.08
TE-011218,4097.3
TE-011219,1501.93
TE-011220,1742.67
TE-011221,1420.76
TE-011222,840.99
TE-011223,3384.09
TE-011224,1727.07
TE-011225,711.17
TE-011226,1170.82
TE-011227,1639.44
TE-011228,2924.35
TE-011229,2287.8
TE-011230,3208.36
TE-011231,1311.19
TE-011232,912.03
TE-011233,441.09
TE-011234,2131.86
TE-011235,1651.22
TE-011236,4934.75
TE-011237,4319.63
TE-011238,3682.8
TE-011239,1570.24
TE-011240,3029.83
TE-011241,1720.26
TE-011242,541.93
TE-011243,3998.54
TE-011244,1835.12
TE-011245,3351.8
TE-011246,1082.09
TE-011247,578.96
TE-011248,2665.35
TE-011249,1143.81
TE-011250,2122.38
TE-011251,2783.71
TE-011252,1572.78
TE-011253,1258.94
TE-011254,1790.89
TE-011255,3623.19
TE-011256,1307.56
TE-011257,3597.58
TE-011258,1130.47
TE-011259,3402.98
TE-011260,1949.71
TE-011261,275.71
TE-011262,2699.56
TE-011263,613.94
TE-011264,3023.36
TE-011265,3353.75
TE-011266,3686.84
TE-011267,1142.92
TE-011268,4256.74
TE-011269,1100.54
TE-011270,2706.71
TE-011271,1871.32
TE-011272,1657.36
TE-011273,1813.99
TE-011274,1109.14
TE-011275,5584.37
TE-011276,1363.47
TE-011277,325.97
TE-011278,2237.74
TE-011279,2201.81
TE-011280,2237.6
TE-011281,1338.26
TE-011282,3345.55
TE-011283,1277.69
TE-011284,1612.47
TE-011285,2696.06
TE-011286,975.97
TE-011287,1871.9
TE-011288,2199.03
TE-011289,5983.2
TE-011290,5014.38
TE-011291,2426.39
TE-011292,5684.54
TE-011293,3498.74
TE-011294,229.3
TE-011295,3604.52
TE-011296,1833.05
TE-011297,2805.44
TE-011298,1333.27
TE-011299,2691.7
TE-011300,925.76
TE-011301,650.1
TE-011302,1094.87
TE-011303,1371.74
TE-011304,2066.24
TE-011305,3455.36
TE-011306,2397.1
TE-011307,3227.86
TE-011308,2059.36
TE-011309,2469.15
TE-011310,4698.62
TE-011311,509.03
TE-011312,873.39
TE-011313,3672.76
TE-011314,556.7
TE-011315,3151.41
TE-011316,2298.24
TE-011317,1138.22
TE-011318,2452.51
TE-011319,3097.88
TE-011320,2297.76
TE-011321,414.36
TE-011322,3462.39
TE-011323,2173.72
TE-011324,2546.64
TE-011325,1399.58
TE-011326,802.78
TE-011327,1996.26
TE-011328,1019.13
TE-011329,1663.67
TE-011330,864.24
TE-011331,1501.87
TE-011332,4412.0
TE-011333,3768.73
TE-011334,3797.68
TE-011335,1425.22
TE-011336,1511.21
TE-011337,6029.16
TE-011338,1801.2
TE-011339,2089.89
TE-011340,1042.55
TE-011341,2936.4
TE-011342,2281.51
TE-011343,974.01
TE-011344,947.7
TE-011345,1715.8
TE-011346,1235.34
TE-011347,2141.9
TE-011348,2358.64
TE-011349,1408.07
TE-011350,566.69
TE-011351,1500.2
TE-011352,612.72
TE-011353,1590.78
TE-011354,2975.85
TE-011355,830.7
TE-011356,677.19
TE-011357,2317.68
TE-011358,2036.26
TE-011359,1180.84
TE-011360,6168.91
TE-011361,2106.32
TE-011362,3243.87
TE-011363,751.25
TE-011364,263.91
TE-011365,2512.14
TE-011366,1599.0
TE-011367,4053.17
TE-011368,1748.12
TE-011369,1300.36
TE-011370,616.42
TE-011371,1955.68
TE-011372,1164.73
TE-011373,1216.0
TE-011374,4982.15
TE-011375,562.78
TE-011376,1958.91
TE-011377,802.73
TE-011378,3180.95
TE-011379,1613.96
TE-011380,4165.89
TE-011381,4965.54
TE-011382,1727.5
TE-011383,3685.59
TE-011384,1624.89
TE-011385,766.81
TE-011386,4551.18
TE-011387,2407.96
TE-011388,1458.34
TE-011389,2021.16
TE-011390,976.79
TE-011391,3164.45
TE-011392,1839.55
TE-011393,1219.02
TE-011394,3843.16
TE-011395,475.02
TE-011396,651.39
TE-011397,2856.98
TE-011398,539.22
TE-011399,2280.78
TE-011400,3333.06
TE-011401,1946.2
TE-011402,835.9
TE-011403,1962.89
TE-011404,1111.36
TE-011405,2729.9
TE-011406,1887.18
TE-011407,1700.71
TE-011408,1031.41
TE-011409,3765.04
TE-011410,4564.97
TE-011411,872.83
TE-011412,1649.81
TE-011413,4959.95
TE-011414,1324.07
TE-011415,1706.66
TE-011416,2539.99
TE-011417,2153.58
TE-011418,971.92
TE-011419,718.95
TE-011420,463.68
TE-011421,1486.67
TE-011422,2831.04
TE-011423,3530.91
TE-011424,4028.5
TE-011425,758.63
TE-011426,2729.77
TE-011427,1475.24
TE-011428,1085.27
TE-011429,2780.89
TE-011430,2173.41
TE-011431,600.4
TE-011432,1481.23
TE-011433,2022.2
TE-011434,585.82
TE-011435,257.5
TE-011436,4160.75
TE-011437,5294.66
TE-011438,4035.43
TE-011439,3421.87
TE-011440,2043.42
TE-011441,1731.88
TE-011442,409.02
TE-011443,1495.89
TE-011444,3383.95
TE-011445,4567.26
TE-011446,3281.09
TE-011447,1690.12
TE-011448,580.27
TE-011449,4830.63
TE-011450,2076.89
TE-011451,1942.28
TE-011452,2082.45
TE-011453,1409.61
TE-011454,3786.65
TE-011455,1161.41
TE-011456,5540.01
TE-011457,779.03
TE-011458,566.91
TE-011459,985.26
TE-011460,2318.68
TE-011461,1467.29
TE-011462,1920.88
TE-011463,1940.36
TE-011464,2414.96
TE-011465,1098.93
TE-011466,2404.07
TE-011467,1851.27
TE-011468,1218.09
TE-011469,733.68
TE-011470,1572.93
TE-011471,1085.33
TE-011472,1670.64
TE-011473,2944.24
TE-011474,1796.88
TE-011475,1621.88
TE-011476,2202.34
TE-011477,2545.88
TE-011478,2072.83
TE-011479,972.28
TE-011480,826.82
TE-011481,1840.43
TE-011482,1494.65
TE-011483,3500.93
TE-011484,1619.39
TE-011485,1457.17
TE-011486,3497.59
TE-011487,3035.43
TE-011488,862.25
TE-011489,3240.25
TE-011490,292.45
TE-011491,889.09
TE-011492,849.13
TE-011493,3827.47
TE-011494,1650.89
TE-011495,1546.13
TE-011496,1674.61
TE-011497,3308.05
TE-011498,988.96
TE-011499,1422.3
TE-011500,2200.42
TE-011501,1629.29
TE-011502,1556.85
TE-011503,4450.81
TE-011504,2037.44
TE-011505,2116.25
TE-011506,825.04
TE-011507,985.45
TE-011508,2176.22
TE-011509,3108.98
TE-011510,1325.49
TE-011511,3425.83
TE-011512,2168.02
TE-011513,3083.39
TE-011514,4911.53
TE-011515,721.04
TE-011516,1406.22
TE-011517,3741.45
TE-011518,3470.35
TE-011519,2971.3
TE-011520,1118.81
TE-011521,5446.54
TE-011522,608.32
TE-011523,1169.84
TE-011524,3055.72
TE-011525,3689.51
TE-011526,3464.66
TE-011527,2342.86
TE-011528,1331.79
TE-011529,2925.43
TE-011530,1637.22
TE-011531,981.53
TE-011532,1689.52
TE-011533,2010.85
TE-011534,4158.1
TE-011535,3451.37
TE-011536,1400.22
TE-011537,2671.33
TE-011538,1064.98
TE-011539,6136.74
TE-011540,828.5
TE-011541,2771.27
TE-011542,2794.59
TE-011543,5674.38
TE-011544,2397.4
TE-011545,936.78
TE-011546,1454.08
TE-011547,4081.22
TE-011548,3119.68
TE-011549,813.12
TE-011550,614.09
TE-011551,2914.42
TE-011552,3340.9
TE-011553,4861.41
TE-011554,3220.85
TE-011555,1859.31
TE-011556,2216.74
TE-011557,1425.23
TE-011558,1435.4
TE-011559,1216.16
TE-011560,1608.83
TE-011561,3670.41
TE-011562,5803.52
TE-011563,1189.19
TE-011564,4761.73
TE-011565,418.56
TE-011566,4575.32
TE-011567,2868.17
TE-011568,1524.4
TE-011569,4659.92
TE-011570,1354.5
TE-011571,1229.56
TE-011572,589.53
TE-011573,1460.2
TE-011574,1653.75
TE-011575,1354.92
TE-011576,1606.15
TE-011577,5153.57
TE-011578,2166.59
TE-011579,2626.16
TE-011580,4046.24
TE-011581,1087.67
TE-011582,4748.83
TE-011583,766.15
TE-011584,567.06
TE-011585,3098.34
TE-011586,1879.55
TE-011587,1373.93
TE-011588,1141.58
TE-011589,5020.83
TE-011590,1301.21
TE-011591,1408.75
TE-011592,1748.03
TE-011593,1444.24
TE-011594,572.46
TE-011595,1614.31
TE-011596,2762.22
TE-011597,677.83
TE-011598,1120.36
TE-011599,2496.15
TE-011600,4329.56
TE-011601,2031.07
TE-011602,3306.6
TE-011603,2318.77
TE-011604,521.88
TE-011605,886.31
TE-011606,4284.3
TE-011607,1268.6
TE-011608,1931.76
TE-011609,4128.68
TE-011610,738.79
TE-011611,220.12
TE-011612,1446.91
TE-011613,1860.83
TE-011614,831.59
TE-011615,2102.31
TE-011616,1390.73
TE-011617,3707.08
TE-011618,2753.27
TE-011619,2649.96
TE-011620,1409.4
TE-011621,789.58
TE-011622,1175.03
TE-011623,3076.21
TE-011624,1927.54
TE-011625,748.68
TE-011626,729.25
TE-011627,1188.64
TE-011628,1062.05
TE-011629,912.68
TE-011630,1243.47
TE-011631,2401.33
TE-011632,1684.83
TE-011633,2013.05
TE-011634,3575.68
TE-011635,775.06
TE-011636,2821.26
TE-011637,2582.0
TE-011638,3525.56
TE-011639,1692.0
TE-011640,816.37
TE-011641,1542.13
TE-011642,4051.2
TE-011643,2019.2
TE-011644,3328.02
TE-011645,720.47
TE-011646,574.49
TE-011647,589.39
TE-011648,3792.28
TE-011649,4318.22
TE-011650,1192.74
TE-011651,1171.84
TE-011652,3215.8
TE-011653,1780.67
TE-011654,3851.75
TE-011655,1919.32
TE-011656,4461.23
TE-011657,1322.36
TE-011658,1430.35
TE-011659,4940.78
TE-011660,2310.87
TE-011661,1162.54
TE-011662,2719.9
TE-011663,3333.79
TE-011664,3799.99
TE-011665,1697.06
TE-011666,1576.01
TE-011667,1628.53
TE-011668,2598.01
TE-011669,1262.17
TE-011670,2764.82
TE-011671,2494.59
TE-011672,1524.43
TE-011673,3013.23
TE-011674,2497.52
TE-011675,1440.17
TE-011676,1741.03
TE-011677,685.24
TE-011678,2106.7
TE-011679,1465.57
TE-011680,1615.64
TE-011681,1836.8
TE-011682,2132.02
TE-011683,5447.22
TE-011684,1532.12
TE-011685,1844.07
TE-011686,3524.67
TE-011687,1260.89
TE-011688,5021.14
TE-011689,2832.68
TE-011690,4539.71
TE-011691,623.33
TE-011692,2030.54
TE-011693,851.62
TE-011694,2368.9
TE-011695,5585.14
TE-011696,3261.49
TE-011697,2871.34
TE-011698,1638.2
TE-011699,2418.17
TE-011700,896.23
TE-011701,2098.22
TE-011702,3101.97
TE-011703,4000.15
TE-011704,1900.29
TE-011705,527.77
TE-011706,4060.74
TE-011707,1230.19
TE-011708,4310.44
TE-011709,1151.87
TE-011710,3680.87
TE-011711,1177.39
TE-011712,1478.57
TE-011713,1305.15
TE-011714,1662.25
TE-011715,2826.48
TE-011716,232.34
TE-011717,2923.44
TE-011718,5771.03
TE-011719,4540.49
TE-011720,4194.69
TE-011721,1673.14
TE-011722,1022.87
TE-011723,913.45
TE-011724,3860.38
TE-011725,2545.86
TE-011726,301.8
TE-011727,550.5
TE-011728,3008.06
TE-011729,1658.31
TE-011730,2193.34
TE-011731,1938.37
TE-011732,2485.03
TE-011733,1482.16
TE-011734,3825.29
TE-011735,1073.12
TE-011736,3286.9
TE-011737,909.22
TE-011738,1829.27
TE-011739,4057.94
TE-011740,3359.37
TE-011741,917.65
TE-011742,1543.73
TE-011743,5872.87
TE-011744,4267.87
TE-011745,1887.92
TE-011746,2388.57
TE-011747,2904.52
TE-011748,1627.69
TE-011749,502.04
TE-011750,2171.3
TE-011751,2353.58
TE-011752,3609.88
TE-011753,281.86
TE-011754,2605.58
TE-011755,3485.97
TE-011756,6042.56
TE-011757,3448.46
TE-011758,3640.96
TE-011759,2895.3
TE-011760,3304.39
TE-011761,3318.47
TE-011762,3776.82
TE-011763,2369.96
TE-011764,3739.81
TE-011765,834.69
TE-011766,4907.41
TE-011767,1516.97
TE-011768,326.82
TE-011769,839.12
TE-011770,2332.95
TE-011771,3816.82
TE-011772,1909.21
TE-011773,1478.47
TE-011774,1290.07
TE-011775,2099.79
TE-011776,2199.43
TE-011777,4891.44
TE-011778,803.63
TE-011779,1395.17
TE-011780,3672.71
TE-011781,4246.08
TE-011782,1949.28
TE-011783,3815.76
TE-011784,692.32
TE-011785,2223.8
TE-011786,629.01
TE-011787,2507.58
TE-011788,2418.93
TE-011789,2276.04
TE-011790,848.55
TE-011791,4093.86
TE-011792,4275.55
TE-011793,1870.93
TE-011794,1208.78
TE-011795,1440.29
TE-011796,3317.18
TE-011797,2591.42
TE-011798,1097.0
TE-011799,2245.41
TE-011800,762.33
TE-011801,1040.96
TE-011802,3514.97
TE-011803,2845.87
TE-011804,2050.37
TE-011805,2227.84
TE-011806,4878.96
TE-011807,1609.38
TE-011808,2306.75
TE-011809,324.32
TE-011810,1327.08
TE-011811,2009.12
TE-011812,2013.9
TE-011813,1922.03
TE-011814,1303.68
TE-011815,1917.72
TE-011816,680.04
TE-011817,795.07
TE-011818,5078.21
TE-011819,2722.56
TE-011820,4367.84
TE-011821,3004.49
TE-011822,1579.74
TE-011823,2782.31
TE-011824,4200.24
TE-011825,3366.14
TE-011826,2227.49
TE-011827,1303.1
TE-011828,3898.87
